body_weight_delta,carried_weight,corner_positions,course,data_status,distance_m,finish_position,horse_id,horse_name,horse_no,jockey,last3f,margin,meeting_day,meeting_no,popularity,race_category,race_class,race_date,race_id,race_name,race_no,race_rule,rating,scheduled_start,sex_age,source_url,surface,time,track_condition,trainer,weather,weight_rule,平均1F,枠
474(+6),57.0,10  10  2  1,札幌,QUARANTINED_HTML:track_condition,1700,2,pw01dud102023101756/91,メイショウセンドウ,8,横山 和生,36.9,１ 3/4,01,02,2,3歳,未勝利,2026-08-22,pw01sde1001202602010320260822,3歳未勝利,03,[指定],,11時00分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010320260822%2F75,ダート,1:46.6,,飯田 祐史,晴,馬齢,,
420(-2),57.0,3  3  6  4,札幌,QUARANTINED_HTML:track_condition,1700,3,pw01dud102023106657/7E,イーサンミラー,4,R.ヘルナンデス,37.5,５,01,02,5,3歳,未勝利,2026-08-22,pw01sde1001202602010320260822,3歳未勝利,03,[指定],,11時00分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010320260822%2F75,ダート,1:47.4,,稲垣 幸雄,晴,馬齢,,
468(0),57.0,8  8  7  5,札幌,QUARANTINED_HTML:track_condition,1700,4,pw01dud102023100926/D4,モンロワイヤル,9,S.ナレドゥ,37.5,１,01,02,3,3歳,未勝利,2026-08-22,pw01sde1001202602010320260822,3歳未勝利,03,[指定],,11時00分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010320260822%2F75,ダート,1:47.6,,牧浦 充徳,晴,馬齢,,
528(0),57.0,1  1  1  2,札幌,QUARANTINED_HTML:track_condition,1700,5,pw01dud102023100596/80,ジャーナーリア,3,池添 謙一,38.2,１／２,01,02,7,3歳,未勝利,2026-08-22,pw01sde1001202602010320260822,3歳未勝利,03,[指定],,11時00分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010320260822%2F75,ダート,1:47.7,,本田 優,晴,馬齢,,
418(-6),54.0,3  3  4  5,札幌,QUARANTINED_HTML:track_condition,1700,6,pw01dud102023106624/F5,ルージュラベル,10,☆長浜 鴻緒,38.2,１ 3/4,01,02,11,3歳,未勝利,2026-08-22,pw01sde1001202602010320260822,3歳未勝利,03,[指定],,11時00分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010320260822%2F75,ダート,1:48.0,,鹿戸 雄一,晴,馬齢,,
428(+4),55.0,3  3  4  5,札幌,QUARANTINED_HTML:track_condition,1700,7,pw01dud102023106929/C7,コウソクユノ,1,横山 琉人,38.2,クビ,01,02,9,3歳,未勝利,2026-08-22,pw01sde1001202602010320260822,3歳未勝利,03,[指定],,11時00分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010320260822%2F75,ダート,1:48.0,,中舘 英二,晴,馬齢,,
466(0),55.0,6  6  7  8,札幌,QUARANTINED_HTML:track_condition,1700,8,pw01dud102023107361/38,ロジマギー,5,丹内 祐次,37.9,ハナ,01,02,8,3歳,未勝利,2026-08-22,pw01sde1001202602010320260822,3歳未勝利,03,[指定],,11時00分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010320260822%2F75,ダート,1:48.0,,宮田 敬介,晴,馬齢,,
538(+4),54.0,13  13  10  10,札幌,QUARANTINED_HTML:track_condition,1700,9,pw01dud102023102520/3C,ハイテイラオユエ,11,▲小林 美駒,38.1,２ 1/2,01,02,4,3歳,未勝利,2026-08-22,pw01sde1001202602010320260822,3歳未勝利,03,[指定],,11時00分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010320260822%2F75,ダート,1:48.5,,辻 哲英,晴,馬齢,,
448(-4),55.0,6  6  7  9,札幌,QUARANTINED_HTML:track_condition,1700,10,pw01dud102023103437/2F,ジュラトリー,12,落合 玄太,38.8,２ 1/2,01,02,6,3歳,未勝利,2026-08-22,pw01sde1001202602010320260822,3歳未勝利,03,[指定],,11時00分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010320260822%2F75,ダート,1:48.9,,池上 昌和,晴,馬齢,,
468(+4),57.0,13  13  13  12,札幌,QUARANTINED_HTML:track_condition,1700,11,pw01dud102023103504/D7,ハイランダー,6,石川 倭,38.3,クビ,01,02,10,3歳,未勝利,2026-08-22,pw01sde1001202602010320260822,3歳未勝利,03,[指定],,11時00分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010320260822%2F75,ダート,1:48.9,,古賀 大生,晴,馬齢,,
422(+2),55.0,11  11  13  12,札幌,QUARANTINED_HTML:track_condition,1700,12,pw01dud102023103193/30,レーヌペスカ,7,古川 吉洋,38.8,３,01,02,13,3歳,未勝利,2026-08-22,pw01sde1001202602010320260822,3歳未勝利,03,[指定],,11時00分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010320260822%2F75,ダート,1:49.4,,角田 晃一,晴,馬齢,,
486(0),57.0,11  12  10  12,札幌,QUARANTINED_HTML:track_condition,1700,13,pw01dud102023102964/0C,タイガーゲイト,13,松本 大輝,39.1,１,01,02,14,3歳,未勝利,2026-08-22,pw01sde1001202602010320260822,3歳未勝利,03,[指定],,11時00分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010320260822%2F75,ダート,1:49.5,,大和田 成,晴,馬齢,,
512(-10),55.0,8  8  10  10,札幌,QUARANTINED_HTML:track_condition,1700,14,pw01dud102023100985/C1,パレホ,2,吉村 智洋,39.3,１,01,02,12,3歳,未勝利,2026-08-22,pw01sde1001202602010320260822,3歳未勝利,03,[指定],,11時00分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010320260822%2F75,ダート,1:49.7,,中川 公成,晴,馬齢,,
438(初出走),55.0,3  2  2,札幌,PASS_HTML,1500,1,pw01dud102024106512/5A,ツキミ,11,D.レーン,35.7,,01,02,1,2歳,新馬,2026-08-22,pw01sde1001202602010520260822,メイクデビュー札幌,05,[指定],,12時20分,牝2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010520260822%2FDF,芝,1:29.8,良,清水 久詞,晴,馬齢,,
464(初出走),55.0,3  3  3,札幌,PASS_HTML,1500,2,pw01dud102024105384/5F,グリーンアイランド,5,武 豊,35.9,１ 1/2,01,02,5,2歳,新馬,2026-08-22,pw01sde1001202602010520260822,メイクデビュー札幌,05,[指定],,12時20分,牝2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010520260822%2FDF,芝,1:30.1,良,柴田 卓,晴,馬齢,,
470(初出走),55.0,6  6  5,札幌,PASS_HTML,1500,3,pw01dud102024100340/A8,フクノブルースカイ,6,浜中 俊,35.8,１／２,01,02,7,2歳,新馬,2026-08-22,pw01sde1001202602010520260822,メイクデビュー札幌,05,[指定],,12時20分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010520260822%2FDF,芝,1:30.2,良,中尾 秀正,晴,馬齢,,
454(初出走),55.0,1  3  3,札幌,PASS_HTML,1500,4,pw01dud102024105378/1B,ブラスセッション,10,横山 和生,36.0,ハナ,01,02,8,2歳,新馬,2026-08-22,pw01sde1001202602010520260822,メイクデビュー札幌,05,[指定],,12時20分,牝2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010520260822%2FDF,芝,1:30.2,良,小野 次郎,晴,馬齢,,
460(初出走),55.0,10  11  12,札幌,PASS_HTML,1500,5,pw01dud102024100935/FD,タプティ,2,小沢 大仁,35.5,１／２,01,02,9,2歳,新馬,2026-08-22,pw01sde1001202602010520260822,メイクデビュー札幌,05,[指定],,12時20分,牝2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010520260822%2FDF,芝,1:30.3,良,岡田 稲男,晴,馬齢,,
430(初出走),55.0,9  5  5,札幌,PASS_HTML,1500,6,pw01dud102024106580/E4,マシュマロデイズ,7,C.ルメール,36.0,クビ,01,02,2,2歳,新馬,2026-08-22,pw01sde1001202602010520260822,メイクデビュー札幌,05,[指定],,12時20分,牝2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010520260822%2FDF,芝,1:30.3,良,武 英智,晴,馬齢,,
438(初出走),55.0,10  11  7,札幌,PASS_HTML,1500,7,pw01dud102024105270/52,ロードリバイバル,8,松山 弘平,35.7,２,01,02,11,2歳,新馬,2026-08-22,pw01sde1001202602010520260822,メイクデビュー札幌,05,[指定],,12時20分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010520260822%2FDF,芝,1:30.6,良,中村 直也,晴,馬齢,,
462(初出走),55.0,7  8  12,札幌,PASS_HTML,1500,8,pw01dud102024101273/EF,スピカテソーロ,3,丹内 祐次,36.3,２ 1/2,01,02,4,2歳,新馬,2026-08-22,pw01sde1001202602010520260822,メイクデビュー札幌,05,[指定],,12時20分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010520260822%2FDF,芝,1:31.0,良,伊藤 圭三,晴,馬齢,,
492(初出走),55.0,12  8  7,札幌,PASS_HTML,1500,9,pw01dud102024103086/D4,リーベフォール,9,北村 友一,36.5,１,01,02,6,2歳,新馬,2026-08-22,pw01sde1001202602010520260822,メイクデビュー札幌,05,[指定],,12時20分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010520260822%2FDF,芝,1:31.2,良,高橋 亮,晴,馬齢,,
458(初出走),55.0,2  1  1,札幌,PASS_HTML,1500,10,pw01dud102024100086/07,ハヤテノギンジロウ,12,横山 琉人,37.3,アタマ,01,02,13,2歳,新馬,2026-08-22,pw01sde1001202602010520260822,メイクデビュー札幌,05,[指定],,12時20分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010520260822%2FDF,芝,1:31.2,良,鈴木 慎太郎,晴,馬齢,,
432(初出走),55.0,12  11  9,札幌,PASS_HTML,1500,11,pw01dud102024104095/60,ノヴァカーラ,1,R.ヘルナンデス,36.7,２ 1/2,01,02,12,2歳,新馬,2026-08-22,pw01sde1001202602010520260822,メイクデビュー札幌,05,[指定],,12時20分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010520260822%2FDF,芝,1:31.6,良,小島 茂之,晴,馬齢,,
446(初出走),55.0,7  8  9,札幌,PASS_HTML,1500,12,pw01dud102024102151/A7,ジャストピーチー,13,岩田 望来,37.4,２ 1/2,01,02,10,2歳,新馬,2026-08-22,pw01sde1001202602010520260822,メイクデビュー札幌,05,[指定],,12時20分,牝2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010520260822%2FDF,芝,1:32.0,良,小島 茂之,晴,馬齢,,
498(初出走),55.0,3  6  9,札幌,PASS_HTML,1500,13,pw01dud102024103127/18,カセノメロス,4,横山 武史,37.8,１,01,02,3,2歳,新馬,2026-08-22,pw01sde1001202602010520260822,メイクデビュー札幌,05,[指定],,12時20分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010520260822%2FDF,芝,1:32.2,良,鈴木 伸尋,晴,馬齢,,
402(初出走),52.0,14  14  14,札幌,PASS_HTML,1500,14,pw01dud102024105002/66,ラストフィールド,14,▲和田 陽希,37.5,２ 1/2,01,02,14,2歳,新馬,2026-08-22,pw01sde1001202602010520260822,メイクデビュー札幌,05,[指定],,12時20分,牝2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010520260822%2FDF,芝,1:32.6,良,谷 潔,晴,馬齢,,
452(+2),55.0,1  1  1  1,札幌,PASS_HTML,1800,1,pw01dud102024106020/8F,ヒアカムズザサン,6,松山 弘平,35.7,,01,02,2,2歳,未勝利,2026-08-22,pw01sde1001202602010220260822,2歳未勝利,02,[指定],,10時30分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010220260822%2FC0,芝,1:50.3,良,中竹 和也,晴,馬齢,,
452(-4),55.0,4  4  4  3,札幌,PASS_HTML,1800,2,pw01dud102024103702/DF,ランフォーザエイジ,2,浜中 俊,35.4,クビ,01,02,1,2歳,未勝利,2026-08-22,pw01sde1001202602010220260822,2歳未勝利,02,[指定],,10時30分,牝2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010220260822%2FC0,芝,1:50.3,良,小島 茂之,晴,馬齢,,
470(0),55.0,2  2  2  2,札幌,PASS_HTML,1800,3,pw01dud102024102763/C3,イントゥーザブルー,4,丹内 祐次,36.3,３ 1/2,01,02,4,2歳,未勝利,2026-08-22,pw01sde1001202602010220260822,2歳未勝利,02,[指定],,10時30分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010220260822%2FC0,芝,1:50.9,良,清水 英克,晴,馬齢,,
450(+2),53.0,6  5  5  5,札幌,PASS_HTML,1800,4,pw01dud102024104772/3E,ローレルメビウス,5,◇古川 奈穂,35.9,１ 1/4,01,02,6,2歳,未勝利,2026-08-22,pw01sde1001202602010220260822,2歳未勝利,02,[指定],,10時30分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010220260822%2FC0,芝,1:51.1,良,金成 貴史,晴,馬齢,,
450(+2),55.0,4  5  6  6,札幌,PASS_HTML,1800,5,pw01dud102024101984/C9,ランダムナンバー,1,古川 吉洋,36.0,２,01,02,3,2歳,未勝利,2026-08-22,pw01sde1001202602010220260822,2歳未勝利,02,[指定],,10時30分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010220260822%2FC0,芝,1:51.4,良,橋田 宜長,晴,馬齢,,
438(+10),55.0,3  3  3  3,札幌,PASS_HTML,1800,6,pw01dud102024102603/32,ロードレスポンス,3,Z.ロイド,37.2,３,01,02,5,2歳,未勝利,2026-08-22,pw01sde1001202602010220260822,2歳未勝利,02,[指定],,10時30分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010220260822%2FC0,芝,1:51.9,良,和田 勇介,晴,馬齢,,
452(0),52.0,5  4,札幌,QUARANTINED_HTML:track_condition,1000,1,pw01dud102022104317/41,ミサビスケッツ,7,★河原田 菜々,35.6,,01,02,2,3歳以上,1勝クラス,2026-08-22,pw01sde1001202602010720260822,3歳以上1勝クラス,07,[指定],,13時25分,牝4,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010720260822%2F49,ダート,0:59.0,,村田 一誠,晴,定量,,
480(+8),56.0,1  1,札幌,QUARANTINED_HTML:track_condition,1000,2,pw01dud102022101418/18,レストプレドゥモア,3,小沢 大仁,36.3,１,01,02,8,3歳以上,1勝クラス,2026-08-22,pw01sde1001202602010720260822,3歳以上1勝クラス,07,[指定],,13時25分,牝4,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010720260822%2F49,ダート,0:59.2,,小林 真也,晴,定量,,
442(+8),51.0,3  2,札幌,QUARANTINED_HTML:track_condition,1000,3,pw01dud102023102748/56,ドリームガッサン,5,▲小林 美駒,36.5,２ 1/2,01,02,1,3歳以上,1勝クラス,2026-08-22,pw01sde1001202602010720260822,3歳以上1勝クラス,07,[指定],,13時25分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010720260822%2F49,ダート,0:59.6,,鈴木 伸尋,晴,定量,,
462(0),56.0,2  2,札幌,QUARANTINED_HTML:track_condition,1000,4,pw01dud102023103557/80,ラテラルパーム,4,松山 弘平,36.6,ハナ,01,02,4,3歳以上,1勝クラス,2026-08-22,pw01sde1001202602010720260822,3歳以上1勝クラス,07,[指定],,13時25分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010720260822%2F49,ダート,0:59.6,,栗田 徹,晴,定量,,
524(+18),53.0,4  4,札幌,QUARANTINED_HTML:track_condition,1000,5,pw01dud102023100241/5E,セイウンバジリスク,8,▲和田 陽希,36.3,クビ,01,02,6,3歳以上,1勝クラス,2026-08-22,pw01sde1001202602010720260822,3歳以上1勝クラス,07,[指定],,13時25分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010720260822%2F49,ダート,0:59.6,,北出 成人,晴,定量,,
480(-4),56.0,10  10,札幌,QUARANTINED_HTML:track_condition,1000,6,pw01dud102021102550/54,メイショウハッブル,6,◇古川 奈穂,35.6,３／４,01,02,9,3歳以上,1勝クラス,2026-08-22,pw01sde1001202602010720260822,3歳以上1勝クラス,07,[指定],,13時25分,牡5,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010720260822%2F49,ダート,0:59.8,,石橋 守,晴,定量,,
468(0),58.0,8  8,札幌,QUARANTINED_HTML:track_condition,1000,7,pw01dud102022100660/43,ロードヴァルカン,1,岩田 望来,36.3,クビ,01,02,3,3歳以上,1勝クラス,2026-08-22,pw01sde1001202602010720260822,3歳以上1勝クラス,07,[指定],,13時25分,牡4,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010720260822%2F49,ダート,0:59.8,,中村 直也,晴,定量,,
470(+2),56.0,5  6,札幌,QUARANTINED_HTML:track_condition,1000,8,pw01dud102022106835/4E,セガンティーニ,12,石川 倭,36.6,１ 1/4,01,02,5,3歳以上,1勝クラス,2026-08-22,pw01sde1001202602010720260822,3歳以上1勝クラス,07,[指定],,13時25分,牝4,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010720260822%2F49,ダート,1:00.0,,坂口 智康,晴,定量,,
482(+2),53.0,12  12,札幌,QUARANTINED_HTML:track_condition,1000,9,pw01dud102022103018/32,シェーンルスカ,11,▲遠藤 汰月,35.5,ハナ,01,02,12,3歳以上,1勝クラス,2026-08-22,pw01sde1001202602010720260822,3歳以上1勝クラス,07,[指定],,13時25分,牝4,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010720260822%2F49,ダート,1:00.0,,本間 忍,晴,定量,,
472(+12),56.0,9  9,札幌,QUARANTINED_HTML:track_condition,1000,10,pw01dud102022102492/D5,グッバイウェーブ,10,黛 弘人,36.6,１ 1/2,01,02,10,3歳以上,1勝クラス,2026-08-22,pw01sde1001202602010720260822,3歳以上1勝クラス,07,[指定],,13時25分,牝4,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010720260822%2F49,ダート,1:00.3,,中川 公成,晴,定量,,
474(+2),56.0,5  6,札幌,QUARANTINED_HTML:track_condition,1000,11,pw01dud102023103746/5F,メイワキラリ,9,川又 賢治,36.9,クビ,01,02,7,3歳以上,1勝クラス,2026-08-22,pw01sde1001202602010720260822,3歳以上1勝クラス,07,[指定],,13時25分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010720260822%2F49,ダート,1:00.3,,河嶋 宏樹,晴,定量,,
500(+4),58.0,10  11,札幌,QUARANTINED_HTML:track_condition,1000,12,pw01dud102017104266/3E,カップッチョ,2,古川 吉洋,36.6,３,01,02,11,3歳以上,1勝クラス,2026-08-22,pw01sde1001202602010720260822,3歳以上1勝クラス,07,[指定],,13時25分,牡9,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010720260822%2F49,ダート,1:00.8,,佐藤 吉勝,晴,定量,,
444(+10),55.0,6  4  3  6,札幌,PASS_HTML,2600,1,pw01dud102023100868/C9,フィエールシャンテ,5,S.ナレドゥ,36.8,,01,02,6.0,3歳,未勝利,2026-08-22,pw01sde1001202602010620260822,3歳未勝利,06,（混合）［指定］,,12時50分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010620260822%2F94,芝,2:41.4,良,小椋 研介,晴,馬齢,,
434(-2),57.0,12  12  3  1,札幌,PASS_HTML,2600,2,pw01dud102023102695/1C,ギオンバヤシ,12,武 豊,37.2,２ 1/2,01,02,2.0,3歳,未勝利,2026-08-22,pw01sde1001202602010620260822,3歳未勝利,06,（混合）［指定］,,12時50分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010620260822%2F94,芝,2:41.8,良,鈴木 孝志,晴,馬齢,,
488(+4),57.0,10  7  7  3,札幌,PASS_HTML,2600,3,pw01dud102023101934/ED,レットミーテイク,10,岩田 望来,37.2,３／４,01,02,5.0,3歳,未勝利,2026-08-22,pw01sde1001202602010620260822,3歳未勝利,06,（混合）［指定］,,12時50分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010620260822%2F94,芝,2:42.0,良,庄野 靖志,晴,馬齢,,
508(-2),57.0,6  6  3  2,札幌,PASS_HTML,2600,4,pw01dud102023107221/C7,シャンドラファール,9,松山 弘平,37.7,２,01,02,1.0,3歳,未勝利,2026-08-22,pw01sde1001202602010620260822,3歳未勝利,06,（混合）［指定］,,12時50分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010620260822%2F94,芝,2:42.3,良,井上 智史,晴,馬齢,,
478(-2),57.0,11  10  8  6,札幌,PASS_HTML,2600,5,pw01dud102023103196/89,フクチャンブラック,6,松本 大輝,37.0,クビ,01,02,10.0,3歳,未勝利,2026-08-22,pw01sde1001202602010620260822,3歳未勝利,06,（混合）［指定］,,12時50分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010620260822%2F94,芝,2:42.4,良,高橋 康之,晴,馬齢,,
478(0),57.0,4  4  3  4,札幌,PASS_HTML,2600,6,pw01dud102023101168/61,タビニュ,2,池添 謙一,38.8,６,01,02,4.0,3歳,未勝利,2026-08-22,pw01sde1001202602010620260822,3歳未勝利,06,（混合）［指定］,,12時50分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010620260822%2F94,芝,2:43.4,良,松尾 卓哉,晴,馬齢,,
476(-4),56.0,13  13  11  9,札幌,PASS_HTML,2600,7,pw01dud102023103601/AF,アイアムコロンブス,7,☆長浜 鴻緒,37.2,７,01,02,12.0,3歳,未勝利,2026-08-22,pw01sde1001202602010620260822,3歳未勝利,06,（混合）［指定］,,12時50分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010620260822%2F94,芝,2:44.5,良,奥平 雅士,晴,馬齢,,
428(0),52.0,3  2  2  4,札幌,PASS_HTML,2600,8,pw01dud102023105618/C2,ホウオウライラック,13,▲遠藤 汰月,40.6,２ 1/2,01,02,8.0,3歳,未勝利,2026-08-22,pw01sde1001202602010620260822,3歳未勝利,06,（混合）［指定］,,12時50分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010620260822%2F94,芝,2:45.0,良,高柳 瑞樹,晴,馬齢,,
480(+2),53.0,1  1  1  6,札幌,PASS_HTML,2600,9,pw01dud102023103385/68,デルマタカチホ,3,★河原田 菜々,41.4,５,01,02,7.0,3歳,未勝利,2026-08-22,pw01sde1001202602010620260822,3歳未勝利,06,（混合）［指定］,,12時50分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010620260822%2F94,芝,2:45.8,良,田中 克典,晴,馬齢,,
476(+2),55.0,8  7  9  10,札幌,PASS_HTML,2600,10,pw01dud102023106834/67,リコラピッド,8,Z.ロイド,44.0,大差,01,02,11.0,3歳,未勝利,2026-08-22,pw01sde1001202602010620260822,3歳未勝利,06,（混合）［指定］,,12時50分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010620260822%2F94,芝,2:49.8,良,森 一誠,晴,馬齢,,
512(+8),55.0,8  10  10  11,札幌,PASS_HTML,2600,11,pw01dud102023106832/81,パゴスピグイノス,11,R.フーリー,43.9,３,01,02,9.0,3歳,未勝利,2026-08-22,pw01sde1001202602010620260822,3歳未勝利,06,（混合）［指定］,,12時50分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010620260822%2F94,芝,2:50.3,良,森田 直行,晴,馬齢,,
