bet_type,data_status,payout_per_100_yen,payout_popularity,race_date,race_id,source_url,winning_selection
ワイド,QUARANTINED_HTML:track_condition,380,4,2026-08-23,pw01sde1004202603021220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603021220260823%2F51,4-7
ワイド,QUARANTINED_HTML:track_condition,510,7,2026-08-23,pw01sde1004202603021220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603021220260823%2F51,4-8
馬連,QUARANTINED_HTML:track_condition,170,1,2026-08-23,pw01sde1004202603021220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603021220260823%2F51,7-8
馬単,QUARANTINED_HTML:track_condition,250,1,2026-08-23,pw01sde1004202603021220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603021220260823%2F51,7-8
3連複,QUARANTINED_HTML:track_condition,830,2,2026-08-23,pw01sde1004202603021220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603021220260823%2F51,4-7-8
3連単,QUARANTINED_HTML:track_condition,1490,2,2026-08-23,pw01sde1004202603021220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603021220260823%2F51,7-8-4
単勝,PASS_HTML,790,4,2026-08-22,pw01sde1007202603010420260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010420260822%2F17,9
複勝,PASS_HTML,270,4,2026-08-22,pw01sde1007202603010420260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010420260822%2F17,9
複勝,PASS_HTML,370,5,2026-08-22,pw01sde1007202603010420260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010420260822%2F17,12
複勝,PASS_HTML,520,6,2026-08-22,pw01sde1007202603010420260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010420260822%2F17,3
枠連,PASS_HTML,4390,17,2026-08-22,pw01sde1007202603010420260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010420260822%2F17,5-6
ワイド,PASS_HTML,1500,16,2026-08-22,pw01sde1007202603010420260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010420260822%2F17,9-12
ワイド,PASS_HTML,2450,26,2026-08-22,pw01sde1007202603010420260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010420260822%2F17,3-9
ワイド,PASS_HTML,3070,30,2026-08-22,pw01sde1007202603010420260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010420260822%2F17,3-12
馬連,PASS_HTML,4970,15,2026-08-22,pw01sde1007202603010420260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010420260822%2F17,9-12
馬単,PASS_HTML,5090,16,2026-08-22,pw01sde1007202603010420260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010420260822%2F17,9-12
3連複,PASS_HTML,28630,77,2026-08-22,pw01sde1007202603010420260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010420260822%2F17,3-9-12
3連単,PASS_HTML,120630,324,2026-08-22,pw01sde1007202603010420260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010420260822%2F17,9-12-3
単勝,QUARANTINED_HTML:track_condition,220,1,2026-08-22,pw01sde1007202603010520260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010520260822%2FCC,10
複勝,QUARANTINED_HTML:track_condition,110,1,2026-08-22,pw01sde1007202603010520260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010520260822%2FCC,10
複勝,QUARANTINED_HTML:track_condition,190,4,2026-08-22,pw01sde1007202603010520260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010520260822%2FCC,6
複勝,QUARANTINED_HTML:track_condition,150,2,2026-08-22,pw01sde1007202603010520260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010520260822%2FCC,14
枠連,QUARANTINED_HTML:track_condition,870,3,2026-08-22,pw01sde1007202603010520260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010520260822%2FCC,3-5
ワイド,QUARANTINED_HTML:track_condition,340,3,2026-08-22,pw01sde1007202603010520260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010520260822%2FCC,6-10
ワイド,QUARANTINED_HTML:track_condition,260,1,2026-08-22,pw01sde1007202603010520260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010520260822%2FCC,10-14
ワイド,QUARANTINED_HTML:track_condition,670,7,2026-08-22,pw01sde1007202603010520260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010520260822%2FCC,6-14
馬連,QUARANTINED_HTML:track_condition,990,3,2026-08-22,pw01sde1007202603010520260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010520260822%2FCC,6-10
馬単,QUARANTINED_HTML:track_condition,1510,4,2026-08-22,pw01sde1007202603010520260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010520260822%2FCC,10-6
3連複,QUARANTINED_HTML:track_condition,1260,2,2026-08-22,pw01sde1007202603010520260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010520260822%2FCC,6-10-14
3連単,QUARANTINED_HTML:track_condition,6670,9,2026-08-22,pw01sde1007202603010520260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010520260822%2FCC,10-6-14
単勝,QUARANTINED_HTML:track_condition,1090,5,2026-08-22,pw01sde1007202603010620260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010620260822%2F81,9
複勝,QUARANTINED_HTML:track_condition,280,5,2026-08-22,pw01sde1007202603010620260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010620260822%2F81,9
複勝,QUARANTINED_HTML:track_condition,180,2,2026-08-22,pw01sde1007202603010620260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010620260822%2F81,12
複勝,QUARANTINED_HTML:track_condition,1350,12,2026-08-22,pw01sde1007202603010620260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010620260822%2F81,7
枠連,QUARANTINED_HTML:track_condition,1760,8,2026-08-22,pw01sde1007202603010620260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010620260822%2F81,6-7
ワイド,QUARANTINED_HTML:track_condition,760,7,2026-08-22,pw01sde1007202603010620260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010620260822%2F81,9-12
ワイド,QUARANTINED_HTML:track_condition,7870,59,2026-08-22,pw01sde1007202603010620260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010620260822%2F81,7-9
ワイド,QUARANTINED_HTML:track_condition,4990,44,2026-08-22,pw01sde1007202603010620260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010620260822%2F81,7-12
馬連,QUARANTINED_HTML:track_condition,2360,8,2026-08-22,pw01sde1007202603010620260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010620260822%2F81,9-12
馬単,QUARANTINED_HTML:track_condition,5920,21,2026-08-22,pw01sde1007202603010620260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010620260822%2F81,9-12
3連複,QUARANTINED_HTML:track_condition,60490,137,2026-08-22,pw01sde1007202603010620260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010620260822%2F81,7-9-12
3連単,QUARANTINED_HTML:track_condition,276870,645,2026-08-22,pw01sde1007202603010620260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010620260822%2F81,9-12-7
単勝,QUARANTINED_HTML:track_condition,260,1,2026-08-22,pw01sde1007202603010720260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010720260822%2F36,3
複勝,QUARANTINED_HTML:track_condition,150,1,2026-08-22,pw01sde1007202603010720260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010720260822%2F36,3
複勝,QUARANTINED_HTML:track_condition,1780,14,2026-08-22,pw01sde1007202603010720260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010720260822%2F36,11
複勝,QUARANTINED_HTML:track_condition,280,5,2026-08-22,pw01sde1007202603010720260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010720260822%2F36,6
枠連,QUARANTINED_HTML:track_condition,2950,11,2026-08-22,pw01sde1007202603010720260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010720260822%2F36,2-6
ワイド,QUARANTINED_HTML:track_condition,5300,47,2026-08-22,pw01sde1007202603010720260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010720260822%2F36,3-11
ワイド,QUARANTINED_HTML:track_condition,590,4,2026-08-22,pw01sde1007202603010720260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010720260822%2F36,3-6
ワイド,QUARANTINED_HTML:track_condition,8630,65,2026-08-22,pw01sde1007202603010720260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010720260822%2F36,6-11
馬連,QUARANTINED_HTML:track_condition,19820,46,2026-08-22,pw01sde1007202603010720260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010720260822%2F36,3-11
馬単,QUARANTINED_HTML:track_condition,20360,62,2026-08-22,pw01sde1007202603010720260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010720260822%2F36,3-11
3連複,QUARANTINED_HTML:track_condition,38990,104,2026-08-22,pw01sde1007202603010720260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010720260822%2F36,3-6-11
3連単,QUARANTINED_HTML:track_condition,220910,551,2026-08-22,pw01sde1007202603010720260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010720260822%2F36,3-11-6
単勝,PASS_HTML,260,2,2026-08-22,pw01sde1007202603010920260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010920260822%2FA0,5
複勝,PASS_HTML,170,2,2026-08-22,pw01sde1007202603010920260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010920260822%2FA0,5
複勝,PASS_HTML,890,6,2026-08-22,pw01sde1007202603010920260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010920260822%2FA0,1
ワイド,PASS_HTML,1110,11,2026-08-22,pw01sde1007202603010920260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010920260822%2FA0,1-5
ワイド,PASS_HTML,630,8,2026-08-22,pw01sde1007202603010920260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010920260822%2FA0,5-6
ワイド,PASS_HTML,1780,15,2026-08-22,pw01sde1007202603010920260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010920260822%2FA0,1-6
馬連,PASS_HTML,4170,12,2026-08-22,pw01sde1007202603010920260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010920260822%2FA0,1-5
馬単,PASS_HTML,4940,15,2026-08-22,pw01sde1007202603010920260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010920260822%2FA0,5-1
3連複,PASS_HTML,5450,17,2026-08-22,pw01sde1007202603010920260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010920260822%2FA0,1-5-6
3連単,PASS_HTML,36860,88,2026-08-22,pw01sde1007202603010920260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010920260822%2FA0,5-1-6
単勝,QUARANTINED_HTML:track_condition,250,1,2026-08-22,pw01sde1007202603010820260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010820260822%2FEB,4
複勝,QUARANTINED_HTML:track_condition,120,2,2026-08-22,pw01sde1007202603010820260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010820260822%2FEB,4
複勝,QUARANTINED_HTML:track_condition,120,1,2026-08-22,pw01sde1007202603010820260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010820260822%2FEB,8
複勝,QUARANTINED_HTML:track_condition,330,7,2026-08-22,pw01sde1007202603010820260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010820260822%2FEB,5
枠連,QUARANTINED_HTML:track_condition,230,1,2026-08-22,pw01sde1007202603010820260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010820260822%2FEB,4-7
ワイド,QUARANTINED_HTML:track_condition,190,1,2026-08-22,pw01sde1007202603010820260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010820260822%2FEB,4-8
ワイド,QUARANTINED_HTML:track_condition,770,11,2026-08-22,pw01sde1007202603010820260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010820260822%2FEB,4-5
ワイド,QUARANTINED_HTML:track_condition,650,10,2026-08-22,pw01sde1007202603010820260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010820260822%2FEB,5-8
馬連,QUARANTINED_HTML:track_condition,310,1,2026-08-22,pw01sde1007202603010820260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010820260822%2FEB,4-8
馬単,QUARANTINED_HTML:track_condition,630,2,2026-08-22,pw01sde1007202603010820260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010820260822%2FEB,4-8
3連複,QUARANTINED_HTML:track_condition,1760,5,2026-08-22,pw01sde1007202603010820260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010820260822%2FEB,4-5-8
3連単,QUARANTINED_HTML:track_condition,6220,16,2026-08-22,pw01sde1007202603010820260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010820260822%2FEB,4-8-5
単勝,QUARANTINED_HTML:track_condition,370,2,2026-08-22,pw01sde1007202603011020260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011020260822%2F95,3
複勝,QUARANTINED_HTML:track_condition,190,2,2026-08-22,pw01sde1007202603011020260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011020260822%2F95,3
複勝,QUARANTINED_HTML:track_condition,490,8,2026-08-22,pw01sde1007202603011020260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011020260822%2F95,10
複勝,QUARANTINED_HTML:track_condition,400,6,2026-08-22,pw01sde1007202603011020260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011020260822%2F95,2
枠連,QUARANTINED_HTML:track_condition,820,1,2026-08-22,pw01sde1007202603011020260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011020260822%2F95,3-7
ワイド,QUARANTINED_HTML:track_condition,1080,14,2026-08-22,pw01sde1007202603011020260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011020260822%2F95,3-10
ワイド,QUARANTINED_HTML:track_condition,880,12,2026-08-22,pw01sde1007202603011020260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011020260822%2F95,2-3
ワイド,QUARANTINED_HTML:track_condition,2720,27,2026-08-22,pw01sde1007202603011020260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011020260822%2F95,2-10
馬連,QUARANTINED_HTML:track_condition,2980,13,2026-08-22,pw01sde1007202603011020260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011020260822%2F95,3-10
馬単,QUARANTINED_HTML:track_condition,4430,22,2026-08-22,pw01sde1007202603011020260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011020260822%2F95,3-10
3連複,QUARANTINED_HTML:track_condition,10750,39,2026-08-22,pw01sde1007202603011020260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011020260822%2F95,2-3-10
3連単,QUARANTINED_HTML:track_condition,53720,192,2026-08-22,pw01sde1007202603011020260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011020260822%2F95,3-10-2
単勝,PASS_HTML,250,1,2026-08-22,pw01sde1007202603011120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011120260822%2F4A,12
複勝,PASS_HTML,150,1,2026-08-22,pw01sde1007202603011120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011120260822%2F4A,12
複勝,PASS_HTML,360,7,2026-08-22,pw01sde1007202603011120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011120260822%2F4A,7
複勝,PASS_HTML,190,4,2026-08-22,pw01sde1007202603011120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011120260822%2F4A,4
枠連,PASS_HTML,1590,7,2026-08-22,pw01sde1007202603011120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011120260822%2F4A,4-6
ワイド,PASS_HTML,1010,12,2026-08-22,pw01sde1007202603011120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011120260822%2F4A,7-12
ワイド,PASS_HTML,450,5,2026-08-22,pw01sde1007202603011120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011120260822%2F4A,4-12
ワイド,PASS_HTML,1270,16,2026-08-22,pw01sde1007202603011120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011120260822%2F4A,4-7
馬連,PASS_HTML,2580,10,2026-08-22,pw01sde1007202603011120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011120260822%2F4A,7-12
馬単,PASS_HTML,3680,14,2026-08-22,pw01sde1007202603011120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011120260822%2F4A,12-7
3連複,PASS_HTML,5130,16,2026-08-22,pw01sde1007202603011120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011120260822%2F4A,4-7-12
3連単,PASS_HTML,22090,72,2026-08-22,pw01sde1007202603011120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011120260822%2F4A,12-7-4
単勝,PASS_HTML,330,1,2026-08-22,pw01sde1007202603011220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011220260822%2FFF,12
複勝,PASS_HTML,150,1,2026-08-22,pw01sde1007202603011220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011220260822%2FFF,12
複勝,PASS_HTML,190,3,2026-08-22,pw01sde1007202603011220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011220260822%2FFF,11
複勝,PASS_HTML,510,8,2026-08-22,pw01sde1007202603011220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011220260822%2FFF,4
枠連,PASS_HTML,700,2,2026-08-22,pw01sde1007202603011220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011220260822%2FFF,6-6
ワイド,PASS_HTML,310,2,2026-08-22,pw01sde1007202603011220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011220260822%2FFF,11-12
ワイド,PASS_HTML,1350,16,2026-08-22,pw01sde1007202603011220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011220260822%2FFF,4-12
ワイド,PASS_HTML,1680,19,2026-08-22,pw01sde1007202603011220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011220260822%2FFF,4-11
馬連,PASS_HTML,710,2,2026-08-22,pw01sde1007202603011220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011220260822%2FFF,11-12
馬単,PASS_HTML,1460,3,2026-08-22,pw01sde1007202603011220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011220260822%2FFF,12-11
3連複,PASS_HTML,5650,16,2026-08-22,pw01sde1007202603011220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011220260822%2FFF,4-11-12
3連単,PASS_HTML,23810,62,2026-08-22,pw01sde1007202603011220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011220260822%2FFF,12-11-4
単勝,PASS_HTML,420,2,2026-08-23,pw01sde1007202603020320260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020320260823%2F92,4
複勝,PASS_HTML,220,2,2026-08-23,pw01sde1007202603020320260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020320260823%2F92,4
複勝,PASS_HTML,480,6,2026-08-23,pw01sde1007202603020320260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020320260823%2F92,5
複勝,PASS_HTML,640,7,2026-08-23,pw01sde1007202603020320260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020320260823%2F92,2
枠連,PASS_HTML,4990,16,2026-08-23,pw01sde1007202603020320260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020320260823%2F92,4-5
ワイド,PASS_HTML,1120,15,2026-08-23,pw01sde1007202603020320260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020320260823%2F92,4-5
ワイド,PASS_HTML,1020,12,2026-08-23,pw01sde1007202603020320260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020320260823%2F92,2-4
ワイド,PASS_HTML,3120,28,2026-08-23,pw01sde1007202603020320260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020320260823%2F92,2-5
馬連,PASS_HTML,3780,13,2026-08-23,pw01sde1007202603020320260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020320260823%2F92,4-5
馬単,PASS_HTML,5930,22,2026-08-23,pw01sde1007202603020320260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020320260823%2F92,4-5
3連複,PASS_HTML,11970,41,2026-08-23,pw01sde1007202603020320260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020320260823%2F92,2-4-5
3連単,PASS_HTML,51070,170,2026-08-23,pw01sde1007202603020320260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020320260823%2F92,4-5-2
単勝,PASS_HTML,230,1,2026-08-23,pw01sde1007202603020220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020220260823%2FDD,2
複勝,PASS_HTML,120,1,2026-08-23,pw01sde1007202603020220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020220260823%2FDD,2
複勝,PASS_HTML,180,4,2026-08-23,pw01sde1007202603020220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020220260823%2FDD,4
複勝,PASS_HTML,290,5,2026-08-23,pw01sde1007202603020220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020220260823%2FDD,6
ワイド,PASS_HTML,330,4,2026-08-23,pw01sde1007202603020220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020220260823%2FDD,2-4
ワイド,PASS_HTML,540,8,2026-08-23,pw01sde1007202603020220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020220260823%2FDD,2-6
ワイド,PASS_HTML,1060,16,2026-08-23,pw01sde1007202603020220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020220260823%2FDD,4-6
馬連,PASS_HTML,920,4,2026-08-23,pw01sde1007202603020220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020220260823%2FDD,2-4
馬単,PASS_HTML,1420,5,2026-08-23,pw01sde1007202603020220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020220260823%2FDD,2-4
3連複,PASS_HTML,2730,10,2026-08-23,pw01sde1007202603020220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020220260823%2FDD,2-4-6
3連単,PASS_HTML,8650,30,2026-08-23,pw01sde1007202603020220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020220260823%2FDD,2-4-6
単勝,QUARANTINED_HTML:track_condition,1300,6,2026-08-23,pw01sde1007202603020420260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020420260823%2F47,9
複勝,QUARANTINED_HTML:track_condition,390,4,2026-08-23,pw01sde1007202603020420260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020420260823%2F47,9
複勝,QUARANTINED_HTML:track_condition,1230,10,2026-08-23,pw01sde1007202603020420260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020420260823%2F47,7
複勝,QUARANTINED_HTML:track_condition,2260,11,2026-08-23,pw01sde1007202603020420260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020420260823%2F47,5
枠連,QUARANTINED_HTML:track_condition,3410,14,2026-08-23,pw01sde1007202603020420260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020420260823%2F47,4-5
ワイド,QUARANTINED_HTML:track_condition,4140,41,2026-08-23,pw01sde1007202603020420260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020420260823%2F47,7-9
ワイド,QUARANTINED_HTML:track_condition,9180,51,2026-08-23,pw01sde1007202603020420260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020420260823%2F47,5-9
ワイド,QUARANTINED_HTML:track_condition,32220,83,2026-08-23,pw01sde1007202603020420260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020420260823%2F47,5-7
馬連,QUARANTINED_HTML:track_condition,23200,43,2026-08-23,pw01sde1007202603020420260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020420260823%2F47,7-9
馬単,QUARANTINED_HTML:track_condition,45180,86,2026-08-23,pw01sde1007202603020420260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020420260823%2F47,9-7
3連複,QUARANTINED_HTML:track_condition,347970,259,2026-08-23,pw01sde1007202603020420260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020420260823%2F47,5-7-9
3連単,QUARANTINED_HTML:track_condition,1465810,1282,2026-08-23,pw01sde1007202603020420260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020420260823%2F47,9-7-5
単勝,PASS_HTML,1070,5,2026-08-23,pw01sde1007202603020520260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020520260823%2FFC,11
複勝,PASS_HTML,210,3,2026-08-23,pw01sde1007202603020520260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020520260823%2FFC,11
複勝,PASS_HTML,790,10,2026-08-23,pw01sde1007202603020520260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020520260823%2FFC,7
